Coincident events
Lynx1, Lynx2, counts
480.0105590995882, 480.85695160604837, 2
480.0105590995882, 482.3078652141129, 1
480.0105590995882, 482.54968414879033, 1
480.0105590995882, 484.6051450935484, 1
480.0105590995882, 485.0887829629032, 2
480.0105590995882, 488.83697645040326, 1
480.0105590995882, 488.9578859177419, 1
480.0105590995882, 492.1015320685484, 1
480.0105590995882, 492.22244153588707, 2
480.0105590995882, 493.3106267419355, 1
480.0105590995882, 493.6733551439516, 1
480.0105590995882, 494.27790248064514, 1
480.0105590995882, 494.88244981733874, 1
480.0105590995882, 495.24517821935484, 1
480.0105590995882, 497.05882022943547, 1
480.0105590995882, 499.11428117419354, 1
480.0105590995882, 499.8397379782258, 1
480.0105590995882, 500.9279231842742, 1
480.0105590995882, 502.257927325, 1
480.0105590995882, 503.3461125310484, 2
480.0105590995882, 506.24793974717744, 2
480.0105590995882, 506.4897586818548, 1
480.0105590995882, 506.61066814919354, 2
480.0105590995882, 506.73157761653226, 4
480.0105590995882, 506.852487083871, 1
480.0105590995882, 507.3361249532258, 4
480.0105590995882, 507.4570344205645, 2
480.0105590995882, 507.57794388790325, 1
480.0105590995882, 507.69885335524197, 2
480.0105590995882, 507.8197628225806, 1
480.0105590995882, 507.94067228991935, 2
480.0105590995882, 508.06158175725807, 1
480.0105590995882, 508.1824912245968, 2
480.0105590995882, 508.3034006919355, 3
480.0105590995882, 508.42431015927417, 7
480.0105590995882, 508.5452196266129, 6
480.0105590995882, 508.6661290939516, 3
480.0105590995882, 508.78703856129033, 7
480.0105590995882, 508.90794802862905, 6
480.0105590995882, 509.02885749596777, 18
480.0105590995882, 509.14976696330643, 19
480.0105590995882, 509.27067643064515, 26
480.0105590995882, 509.3915858979839, 28
480.0105590995882, 509.5124953653226, 27
480.0105590995882, 509.6334048326613, 44
480.0105590995882, 509.7543143, 56
480.0105590995882, 509.8752237673387, 54
480.0105590995882, 509.9961332346774, 46
480.0105590995882, 510.11704270201614, 52
480.0105590995882, 510.23795216935486, 67
480.0105590995882, 510.3588616366936, 64
480.0105590995882, 510.47977110403224, 54
480.0105590995882, 510.60068057137096, 58
480.0105590995882, 510.7215900387097, 67
480.0105590995882, 510.8424995060484, 76
480.0105590995882, 510.9634089733871, 63
480.0105590995882, 511.0843184407258, 79
480.0105590995882, 511.2052279080645, 75
480.0105590995882, 511.3261373754032, 46
480.0105590995882, 511.44704684274194, 43
480.0105590995882, 511.56795631008066, 51
480.0105590995882, 511.6888657774194, 36
480.0105590995882, 511.80977524475804, 40
480.0105590995882, 511.93068471209676, 32
480.0105590995882, 512.0515941794355, 39
480.0105590995882, 512.1725036467742, 33
480.0105590995882, 512.2934131141129, 16
480.0105590995882, 512.4143225814516, 11
480.0105590995882, 512.5352320487904, 20
480.0105590995882, 512.6561415161291, 12
480.0105590995882, 512.7770509834677, 13
480.0105590995882, 512.8979604508064, 12
480.0105590995882, 513.0188699181451, 7
480.0105590995882, 513.1397793854838, 6
