Coincident events
Lynx1, Lynx2, counts
480.0105590995882, 480.37331373669355, 1
480.0105590995882, 484.9678734955645, 1
480.0105590995882, 485.0887829629032, 1
480.0105590995882, 486.1769681689516, 1
480.0105590995882, 486.41878710362903, 1
480.0105590995882, 486.90242497298385, 1
480.0105590995882, 487.02333444032257, 1
480.0105590995882, 487.6278817770161, 1
480.0105590995882, 488.83697645040326, 2
480.0105590995882, 489.3206143197581, 1
480.0105590995882, 489.4415237870968, 1
480.0105590995882, 489.56243325443546, 1
480.0105590995882, 492.1015320685484, 1
480.0105590995882, 493.06880780725805, 1
480.0105590995882, 493.1897172745968, 1
480.0105590995882, 493.55244567661293, 1
480.0105590995882, 493.7942646112903, 1
480.0105590995882, 494.39881194798386, 1
480.0105590995882, 494.88244981733874, 1
480.0105590995882, 495.4869971540323, 1
480.0105590995882, 495.8497255560484, 1
480.0105590995882, 495.9706350233871, 1
480.0105590995882, 497.4215486314516, 1
480.0105590995882, 498.3888243701613, 1
480.0105590995882, 498.75155277217743, 1
480.0105590995882, 498.9933717068548, 1
480.0105590995882, 499.7188285108871, 1
480.0105590995882, 500.08155691290324, 1
480.0105590995882, 501.2906515862903, 1
480.0105590995882, 501.41156105362904, 1
480.0105590995882, 502.257927325, 1
480.0105590995882, 502.4997462596774, 1
480.0105590995882, 502.6206557270161, 1
480.0105590995882, 502.9833841290323, 1
480.0105590995882, 503.95065986774193, 1
480.0105590995882, 504.5552072044355, 1
480.0105590995882, 505.28066400846774, 2
480.0105590995882, 505.40157347580646, 2
480.0105590995882, 505.5224829431452, 1
480.0105590995882, 505.8852113451613, 1
480.0105590995882, 506.0061208125, 5
480.0105590995882, 506.1270302798387, 1
480.0105590995882, 506.24793974717744, 3
480.0105590995882, 506.73157761653226, 2
480.0105590995882, 506.852487083871, 1
480.0105590995882, 506.9733965512097, 2
480.0105590995882, 507.09430601854837, 2
480.0105590995882, 507.2152154858871, 6
480.0105590995882, 507.3361249532258, 2
480.0105590995882, 507.4570344205645, 7
480.0105590995882, 507.57794388790325, 5
480.0105590995882, 507.69885335524197, 3
480.0105590995882, 507.8197628225806, 6
480.0105590995882, 507.94067228991935, 8
480.0105590995882, 508.06158175725807, 11
480.0105590995882, 508.1824912245968, 7
480.0105590995882, 508.3034006919355, 10
480.0105590995882, 508.42431015927417, 10
480.0105590995882, 508.5452196266129, 10
480.0105590995882, 508.6661290939516, 16
480.0105590995882, 508.78703856129033, 19
480.0105590995882, 508.90794802862905, 23
480.0105590995882, 509.02885749596777, 19
480.0105590995882, 509.14976696330643, 27
480.0105590995882, 509.27067643064515, 28
480.0105590995882, 509.3915858979839, 32
480.0105590995882, 509.5124953653226, 36
480.0105590995882, 509.6334048326613, 34
480.0105590995882, 509.7543143, 47
480.0105590995882, 509.8752237673387, 44
480.0105590995882, 509.9961332346774, 43
480.0105590995882, 510.11704270201614, 49
480.0105590995882, 510.23795216935486, 63
480.0105590995882, 510.3588616366936, 63
480.0105590995882, 510.47977110403224, 64
480.0105590995882, 510.60068057137096, 70
480.0105590995882, 510.7215900387097, 66
480.0105590995882, 510.8424995060484, 72
480.0105590995882, 510.9634089733871, 69
480.0105590995882, 511.0843184407258, 69
480.0105590995882, 511.2052279080645, 67
480.0105590995882, 511.3261373754032, 72
480.0105590995882, 511.44704684274194, 55
480.0105590995882, 511.56795631008066, 50
480.0105590995882, 511.6888657774194, 45
480.0105590995882, 511.80977524475804, 47
480.0105590995882, 511.93068471209676, 43
480.0105590995882, 512.0515941794355, 43
480.0105590995882, 512.1725036467742, 30
480.0105590995882, 512.2934131141129, 32
480.0105590995882, 512.4143225814516, 23
480.0105590995882, 512.5352320487904, 25
480.0105590995882, 512.6561415161291, 11
480.0105590995882, 512.7770509834677, 19
480.0105590995882, 512.8979604508064, 14
480.0105590995882, 513.0188699181451, 14
480.0105590995882, 513.1397793854838, 10
480.0105590995882, 513.2606888528226, 8
480.0105590995882, 513.3815983201613, 10
480.0105590995882, 513.5025077875, 9
480.0105590995882, 513.6234172548387, 6
480.0105590995882, 513.7443267221774, 6
480.0105590995882, 513.8652361895162, 4
480.0105590995882, 513.9861456568549, 1
480.0105590995882, 514.1070551241936, 3
480.0105590995882, 514.2279645915322, 8
480.0105590995882, 514.3488740588709, 3
480.0105590995882, 514.4697835262097, 3
480.0105590995882, 514.5906929935484, 1
480.0105590995882, 514.7116024608871, 1
480.0105590995882, 514.8325119282258, 3
480.0105590995882, 514.9534213955645, 1
480.0105590995882, 515.195240330242, 2
480.0105590995882, 515.3161497975807, 2
480.0105590995882, 515.557968732258, 1
480.0105590995882, 515.7997876669355, 1
480.0105590995882, 515.9206971342742, 1
480.0105590995882, 516.0416066016129, 1
480.0105590995882, 516.1625160689516, 1
480.0105590995882, 517.1297918076613, 1
480.0105590995882, 519.6688906217742, 1
480.0105590995882, 524.5052693153226, 1
480.0105590995882, 530.4298332149193, 1
480.0105590995882, 532.7271130943549, 1
480.1338600395059, 480.01058533467744, 1
480.1338600395059, 480.7360421387097, 1
480.1338600395059, 482.1869557467742, 1
480.1338600395059, 482.4287746814516, 1
480.1338600395059, 487.02333444032257, 1
480.1338600395059, 487.1442439076613, 1
480.1338600395059, 487.265153375, 1
480.1338600395059, 488.3533385810484, 1
480.1338600395059, 488.5951575157258, 1
480.1338600395059, 488.9578859177419, 1
480.1338600395059, 489.9251616564516, 2
480.1338600395059, 490.04607112379034, 1
